GENE1038X,0.905890
GENE1218X,0.905699
GENE3575X,0.905217
GENE1383X,0.904910
GENE4193X,0.903622
GENE3171X,0.903065
GENE2361X,0.902517
GENE4213X,0.902455
GENE916X,0.901548
GENE837X,0.901485
GENE787X,0.901144
GENE2599X,0.900778
GENE2537X,0.898980
GENE2572X,0.898016
GENE3828X,0.897737
GENE1436X,0.897308
GENE1558X,0.895092
GENE531X,0.894265
GENE4340X,0.892250
GENE4023X,0.892180
GENE1528X,0.891040
GENE2524X,0.889556
GENE555X,0.888038
GENE3977X,0.886962
GENE4190X,0.885421
GENE233X,0.885033
GENE1817X,0.883156
GENE1599X,0.882241
GENE1082X,0.877714
GENE2605X,0.876812
GENE797X,0.876391
GENE962X,0.876077
GENE3676X,0.874508
GENE3027X,0.874472
GENE2810X,0.873490
GENE1189X,0.873383
GENE1014X,0.872803
GENE1974X,0.870464
GENE3505X,0.870324
GENE936X,0.868431
GENE3471X,0.867474
GENE2062X,0.866774
GENE1592X,0.865885
GENE3980X,0.865648
GENE1949X,0.865523
GENE1654X,0.864730
GENE3994X,0.864727
GENE85X,0.864076
GENE2830X,0.862743
GENE3440X,0.861301
GENE3961X,0.861009
GENE27X,0.860707
GENE907X,0.859854
GENE4111X,0.859840
GENE509X,0.859323
GENE2802X,0.858757
GENE2573X,0.857545
GENE3371X,0.857351
GENE1337X,0.856701
GENE3713X,0.854882
GENE1939X,0.854472
GENE2414X,0.853772
GENE282X,0.853041
GENE1756X,0.852706
GENE1546X,0.851305
GENE2957X,0.849597
GENE4312X,0.849311
GENE2219X,0.849125
GENE373X,0.848825
GENE4311X,0.847946
GENE3890X,0.846584
GENE982X,0.845154
GENE3313X,0.844947
GENE1452X,0.843617
GENE1644X,0.843185
GENE2487X,0.842859
GENE2296X,0.842517
GENE4123X,0.842393
GENE1491X,0.841733
GENE2936X,0.840665
GENE2780X,0.839552
GENE3223X,0.838425
GENE1388X,0.835224
GENE1044X,0.835041
GENE1842X,0.831352
GENE2760X,0.824560
GENE2495X,0.822497
GENE3671X,0.822037
GENE1093X,0.821785
GENE1851X,0.820392
GENE2968X,0.817995
GENE1906X,0.817339
GENE3683X,0.816433
GENE4X,0.812841
GENE2477X,0.812068
GENE4195X,0.811677
GENE2659X,0.811508
GENE4097X,0.810914
GENE4315X,0.810467
GENE38X,0.810458
GENE1913X,0.810143
GENE523X,0.809397
GENE880X,0.808586
GENE4013X,0.807543
GENE342X,0.802163
GENE2244X,0.801721
GENE1847X,0.800885
GENE2040X,0.798155
GENE1590X,0.797958
GENE3186X,0.797435
GENE3029X,0.796154
GENE2075X,0.794448
GENE1685X,0.793547
GENE756X,0.789391
GENE4435X,0.788944
GENE4447X,0.788768
GENE4167X,0.787515
GENE1769X,0.787368
GENE3461X,0.786606
GENE213X,0.786151
GENE4231X,0.785519
GENE1603X,0.782515
GENE3636X,0.781138
GENE1377X,0.780940
GENE243X,0.779952
GENE868X,0.777520
GENE4024X,0.774227
GENE2563X,0.774107
GENE1192X,0.773874
GENE3359X,0.771428
GENE2124X,0.771158
GENE1897X,0.769023
GENE1451X,0.765454
GENE1313X,0.760711
GENE407X,0.759775
GENE3054X,0.759607
GENE3322X,0.756720
GENE1762X,0.756177
GENE2158X,0.755903
GENE2452X,0.755890
GENE1445X,0.755867
GENE709X,0.754922
GENE3762X,0.753765
GENE3490X,0.753707
GENE2912X,0.753326
GENE2459X,0.751528
GENE1537X,0.746620
GENE1734X,0.746538
GENE2470X,0.746518
GENE4139X,0.746099
GENE2925X,0.745768
GENE257X,0.745460
GENE125X,0.744092
GENE3484X,0.742112
GENE431X,0.742086
GENE641X,0.741626
GENE3434X,0.740445
GENE4168X,0.740006
GENE2362X,0.739639
GENE4415X,0.738186
GENE1624X,0.737890
GENE2085X,0.736920
GENE2325X,0.734772
GENE4366X,0.732999
GENE687X,0.732339
GENE1798X,0.731652
GENE1457X,0.731633
GENE2416X,0.730260
GENE2861X,0.728704
GENE2398X,0.727763
GENE1800X,0.727385
GENE3373X,0.727245
GENE1182X,0.726135
GENE4316X,0.724872
GENE617X,0.723589
GENE3804X,0.723556
GENE2969X,0.721651
GENE3468X,0.717698
GENE1757X,0.717286
GENE2193X,0.717139
GENE10X,0.715002
GENE836X,0.714687
GENE332X,0.714617
GENE3831X,0.714247
GENE4073X,0.710694
GENE2712X,0.709347
GENE4255X,0.708621
GENE1543X,0.707780
GENE1889X,0.703728
GENE1431X,0.703337
GENE2842X,0.703112
GENE3476X,0.700561
GENE2748X,0.699993
GENE2710X,0.696580
GENE1753X,0.696415
GENE2845X,0.696266
GENE546X,0.694273
GENE1542X,0.693914
GENE4398X,0.692913
GENE3535X,0.692850
GENE1203X,0.692841
GENE3215X,0.692487
GENE1467X,0.689220
GENE2922X,0.688661
GENE952X,0.686271
GENE98X,0.684620
GENE2962X,0.683250
GENE3786X,0.680962
GENE4362X,0.680583
GENE1121X,0.680146
GENE2050X,0.678498
GENE2324X,0.675410
GENE4420X,0.675356
GENE2011X,0.674485
GENE3855X,0.672323
GENE1345X,0.671753
GENE4548X,0.670666
GENE2527X,0.669030
GENE946X,0.668671
GENE1477X,0.668210
GENE894X,0.668149
GENE280X,0.667321
GENE2581X,0.666764
GENE699X,0.665156
GENE89X,0.661441
GENE2342X,0.661351
GENE1069X,0.660152
GENE1113X,0.658801
GENE4256X,0.656049
GENE232X,0.655922
GENE4384X,0.655785
GENE647X,0.654701
GENE3328X,0.652979
GENE2870X,0.652431
GENE1564X,0.651581
GENE3910X,0.651154
GENE781X,0.650066
GENE1893X,0.649957
GENE3326X,0.648418
GENE4506X,0.647844
GENE951X,0.645993
GENE3460X,0.645313
GENE1049X,0.643846
GENE741X,0.642489
GENE540X,0.641155
GENE3981X,0.641069
GENE452X,0.640054
GENE3864X,0.639122
GENE3491X,0.638442
GENE3672X,0.638152
GENE3541X,0.637923
GENE4110X,0.637593
GENE2567X,0.636631
GENE79X,0.636368
GENE4181X,0.634733
GENE1321X,0.633273
GENE3235X,0.631839
GENE1637X,0.630466
GENE761X,0.627192
GENE1689X,0.626712
GENE844X,0.625727
GENE3780X,0.625315
GENE2635X,0.621504
GENE999X,0.621480
GENE3924X,0.621452
GENE2492X,0.621345
GENE1917X,0.619098
GENE371X,0.618698
GENE2173X,0.617286
GENE3046X,0.617184
GENE145X,0.616542
GENE4489X,0.616353
GENE2273X,0.613620
GENE1697X,0.613063
GENE502X,0.611938
GENE2951X,0.609315
GENE3458X,0.608539
GENE3034X,0.606623
GENE4449X,0.606575
GENE1201X,0.605893
GENE720X,0.605498
GENE1435X,0.604396
GENE3825X,0.604244
GENE4072X,0.602986
GENE2012X,0.602236
GENE3368X,0.602180
GENE2276X,0.601840
GENE616X,0.601524
GENE429X,0.597652
GENE4460X,0.595739
GENE771X,0.595170
GENE3823X,0.594479
GENE3517X,0.594445
GENE1937X,0.594101
GENE2316X,0.594064
GENE944X,0.593951
GENE2378X,0.593925
GENE3293X,0.593828
GENE561X,0.593721
GENE2929X,0.592288
GENE1336X,0.592054
GENE4488X,0.591518
GENE4428X,0.590239
GENE610X,0.590137
GENE711X,0.589118
GENE3896X,0.587135
GENE1804X,0.585612
GENE1261X,0.585004
GENE140X,0.584706
GENE3934X,0.584240
GENE4094X,0.583552
GENE2853X,0.583397
GENE3356X,0.581791
GENE2079X,0.579591
GENE77X,0.579513
GENE495X,0.578614
GENE819X,0.577573
GENE548X,0.576769
GENE1895X,0.576484
GENE1997X,0.575783
GENE1394X,0.573976
GENE2646X,0.573342
GENE1886X,0.571265
GENE3269X,0.570987
GENE1687X,0.568173
GENE534X,0.565424
GENE2737X,0.564141
GENE1550X,0.564135
GENE2657X,0.562882
GENE1458X,0.562331
GENE2090X,0.562101
GENE1578X,0.560391
GENE2840X,0.558264
GENE3939X,0.558190
GENE441X,0.557040
GENE1155X,0.555530
GENE786X,0.553764
GENE4260X,0.551678
GENE2329X,0.550035
GENE173X,0.549798
GENE223X,0.549058
GENE504X,0.547800
GENE1446X,0.546861
GENE3327X,0.546732
GENE1227X,0.545658
GENE4161X,0.545000
GENE3742X,0.544537
GENE4387X,0.544301
GENE3929X,0.543078
GENE831X,0.542530
GENE1369X,0.542001
GENE788X,0.541974
GENE2972X,0.541549
GENE810X,0.540150
GENE1692X,0.540146
GENE835X,0.538014
GENE1700X,0.537992
GENE1646X,0.537874
GENE1068X,0.536121
GENE1187X,0.535591
GENE7X,0.535047
GENE4021X,0.532589
GENE2423X,0.529520
GENE3414X,0.528892
GENE3369X,0.528062
GENE2170X,0.526962
GENE18X,0.526556
GENE1361X,0.524911
GENE3750X,0.524421
GENE3759X,0.524215
GENE4222X,0.523851
GENE779X,0.523756
GENE3805X,0.520917
GENE4246X,0.519689
GENE612X,0.519509
GENE3534X,0.519265
GENE4511X,0.518417
GENE2743X,0.518119
GENE875X,0.516530
GENE1972X,0.515793
GENE2033X,0.514489
GENE3498X,0.511577
GENE4345X,0.508996
GENE1119X,0.508604
GENE914X,0.508282
GENE99X,0.508172
GENE2311X,0.507649
GENE675X,0.507529
GENE883X,0.503494
GENE3670X,0.501392
GENE3665X,0.501180
GENE3627X,0.500885
GENE4102X,0.499037
GENE3008X,0.498696
GENE1671X,0.497918
GENE1343X,0.497834
GENE3452X,0.496310
GENE3645X,0.495395
GENE1860X,0.495199
GENE1427X,0.494910
GENE851X,0.494457
GENE811X,0.494320
GENE1323X,0.493651
GENE451X,0.493260
GENE1970X,0.493111
GENE3614X,0.492423
GENE2878X,0.491632
GENE4354X,0.491617
GENE124X,0.491548
GENE3155X,0.490864
GENE966X,0.488389
GENE8X,0.487361
GENE324X,0.486785
GENE2484X,0.486058
GENE2031X,0.485156
GENE3266X,0.484115
GENE3911X,0.482767
GENE3604X,0.482003
GENE3078X,0.480841
GENE584X,0.479024
GENE2102X,0.477493
GENE4368X,0.476910
GENE126X,0.475870
GENE1249X,0.474112
GENE562X,0.472362
GENE2083X,0.471244
GENE2595X,0.470689
GENE2890X,0.469346
GENE4122X,0.469187
GENE2817X,0.468283
GENE2607X,0.467525
GENE1670X,0.467320
GENE3256X,0.466368
GENE1420X,0.461642
GENE3816X,0.461500
GENE2101X,0.461194
GENE1905X,0.460813
GENE2002X,0.460549
GENE33X,0.460174
GENE1384X,0.460037
GENE1181X,0.457793
GENE3037X,0.457341
GENE320X,0.456421
GENE360X,0.455775
GENE1139X,0.455518
GENE4149X,0.455128
GENE3995X,0.453119
GENE115X,0.451798
GENE1705X,0.451180
GENE968X,0.449062
GENE2564X,0.447638
GENE1374X,0.446354
GENE2376X,0.446045
GENE726X,0.445634
GENE3463X,0.444507
GENE832X,0.443758
GENE445X,0.442152
GENE2993X,0.441771
GENE1268X,0.441141
GENE4000X,0.440832
GENE3315X,0.437849
GENE3285X,0.436414
GENE3511X,0.436217
GENE2631X,0.435853
GENE295X,0.433639
GENE1830X,0.431874
GENE1966X,0.430766
GENE3779X,0.430508
GENE3372X,0.428789
GENE1065X,0.428380
GENE2827X,0.427377
GENE36X,0.426173
GENE3633X,0.424400
GENE4276X,0.424313
GENE1125X,0.423793
GENE1496X,0.422602
GENE539X,0.422078
GENE3281X,0.421753
GENE1836X,0.419610
GENE693X,0.416674
GENE1255X,0.415960
GENE2779X,0.415686
GENE1617X,0.414660
GENE352X,0.413534
GENE487X,0.412431
GENE3516X,0.412403
GENE2194X,0.411975
GENE283X,0.411557
GENE2236X,0.411368
GENE2389X,0.410083
GENE2660X,0.403880
GENE3812X,0.403464
GENE2106X,0.402587
GENE902X,0.400174
GENE1868X,0.399064
GENE3838X,0.398005
GENE75X,0.396578
GENE1783X,0.395081
GENE4192X,0.394650
GENE1137X,0.393595
GENE2221X,0.393000
GENE3988X,0.392981
GENE3097X,0.392799
GENE945X,0.392733
GENE3945X,0.392398
GENE550X,0.390610
GENE3167X,0.390324
GENE4130X,0.388975
GENE4327X,0.386268
GENE2975X,0.386156
GENE3897X,0.385874
GENE3055X,0.384266
GENE3419X,0.384245
GENE1389X,0.384027
GENE2523X,0.382062
GENE1473X,0.381845
GENE139X,0.381562
GENE2253X,0.381320
GENE2331X,0.380615
GENE17X,0.380302
GENE3203X,0.380126
GENE2656X,0.379058
GENE2297X,0.378280
GENE1177X,0.377579
GENE3479X,0.376870
GENE430X,0.376283
GENE2030X,0.375318
GENE2729X,0.375004
GENE2060X,0.374152
GENE158X,0.371911
GENE3761X,0.371806
GENE2543X,0.371480
GENE940X,0.369345
GENE1385X,0.369227
GENE1715X,0.368466
GENE1951X,0.366951
GENE4274X,0.364893
GENE3802X,0.364320
GENE2918X,0.364010
GENE3654X,0.363650
GENE2788X,0.362911
GENE402X,0.362805
GENE3568X,0.361576
GENE3018X,0.360968
GENE3255X,0.360307
GENE976X,0.359841
GENE1002X,0.359555
GENE252X,0.359158
GENE1471X,0.358853
GENE181X,0.358535
GENE3562X,0.357901
GENE103X,0.357637
GENE2536X,0.356071
GENE1530X,0.355462
GENE2835X,0.352834
GENE4296X,0.351963
GENE1482X,0.350910
GENE3242X,0.350685
GENE2566X,0.350504
GENE1334X,0.349220
GENE2773X,0.349152
GENE2831X,0.348661
GENE1789X,0.347691
GENE1359X,0.347421
GENE2216X,0.346509
GENE216X,0.343755
GENE1928X,0.343610
GENE2442X,0.340688
GENE602X,0.340079
GENE3882X,0.339282
GENE1900X,0.337713
GENE460X,0.337490
GENE2521X,0.336890
GENE3348X,0.335957
GENE4135X,0.334443
GENE2608X,0.332891
GENE4429X,0.331517
GENE2049X,0.330064
GENE935X,0.329251
GENE3389X,0.329205
GENE3387X,0.328407
GENE2426X,0.328098
GENE566X,0.326555
GENE2703X,0.326542
GENE268X,0.324884
GENE1924X,0.324283
GENE1054X,0.323684
GENE316X,0.323196
GENE3966X,0.322700
GENE3721X,0.321154
GENE869X,0.318757
GENE1245X,0.317564
GENE4129X,0.316898
GENE3937X,0.316441
GENE1535X,0.315960
GENE218X,0.314248
GENE784X,0.313897
GENE1961X,0.313450
GENE2214X,0.312557
GENE2402X,0.311567
GENE4359X,0.311164
GENE1363X,0.310888
GENE3955X,0.309291
GENE833X,0.307573
GENE772X,0.306570
GENE3530X,0.306187
GENE3784X,0.304516
GENE2542X,0.303677
GENE3085X,0.301685
GENE2458X,0.300965
GENE1399X,0.300904
GENE3748X,0.300521
GENE2505X,0.299254
GENE1656X,0.298098
GENE1768X,0.293788
GENE4476X,0.293737
GENE4092X,0.293665
GENE2944X,0.293663
GENE1980X,0.293571
GENE3310X,0.292640
GENE4445X,0.292130
GENE643X,0.292038
GENE368X,0.291934
GENE1263X,0.291806
GENE2417X,0.290125
GENE2629X,0.289314
GENE808X,0.287745
GENE4399X,0.287574
GENE2855X,0.286955
GENE1117X,0.286662
GENE2424X,0.286583
GENE631X,0.285694
GENE3884X,0.285673
GENE4444X,0.284638
GENE28X,0.283738
GENE3862X,0.283589
GENE2884X,0.283531
GENE1527X,0.282696
GENE66X,0.281390
GENE4207X,0.280086
GENE3183X,0.278026
GENE4289X,0.276313
GENE1613X,0.275918
GENE3425X,0.275313
GENE717X,0.273883
GENE4173X,0.273249
GENE2300X,0.272205
GENE603X,0.271283
GENE4088X,0.271278
GENE1741X,0.271106
GENE855X,0.270230
GENE4356X,0.268835
GENE2168X,0.268780
GENE2403X,0.268100
GENE3225X,0.268100
GENE1866X,0.267780
GENE247X,0.267158
GENE1572X,0.267036
GENE3583X,0.264913
GENE1959X,0.264019
GENE3814X,0.263453
GENE1008X,0.263372
GENE250X,0.262613
GENE815X,0.261633
GENE3244X,0.258941
GENE2988X,0.258797
GENE3883X,0.258746
GENE2422X,0.258291
GENE43X,0.257430
GENE344X,0.257032
GENE166X,0.256273
GENE1102X,0.255963
GENE4541X,0.255770
GENE1005X,0.254760
GENE433X,0.254659
GENE4303X,0.254340
GENE1938X,0.254339
GENE1405X,0.252474
GENE1864X,0.251984
GENE1733X,0.250320
GENE1625X,0.249539
GENE1665X,0.249009
GENE3922X,0.248973
GENE2609X,0.248869
GENE3494X,0.247156
GENE160X,0.246910
GENE974X,0.245366
GENE611X,0.244651
GENE2327X,0.244328
GENE1380X,0.243775
GENE2234X,0.243753
GENE1406X,0.243351
GENE1272X,0.243139
GENE3590X,0.242439
GENE2321X,0.240883
GENE2164X,0.239925
GENE1248X,0.239578
GENE3560X,0.238528
GENE3515X,0.237789
GENE4247X,0.236080
GENE975X,0.235199
GENE782X,0.231952
GENE4183X,0.231381
GENE683X,0.231302
GENE4106X,0.228684
GENE2777X,0.228100
GENE1944X,0.227009
GENE3735X,0.224570
GENE1195X,0.223576
GENE2278X,0.223107
GENE2421X,0.222913
GENE1547X,0.222438
GENE4143X,0.221889
GENE3717X,0.221731
GENE3010X,0.220121
GENE2625X,0.220061
GENE2518X,0.219346
GENE1507X,0.219025
GENE3191X,0.218937
GENE4232X,0.218616
GENE4549X,0.217211
GENE202X,0.214039
GENE2386X,0.211677
GENE4157X,0.210878
GENE1326X,0.210866
GENE151X,0.209420
GENE1375X,0.208435
GENE1051X,0.206172
GENE1390X,0.205754
GENE3686X,0.204808
GENE1151X,0.204616
GENE1259X,0.204540
GENE2265X,0.203822
GENE4012X,0.202751
GENE4342X,0.202607
GENE2824X,0.202474
GENE1X,0.202181
GENE2445X,0.201042
GENE219X,0.199522
GENE3166X,0.199052
GENE2996X,0.198137
GENE3506X,0.197783
GENE163X,0.197679
GENE1831X,0.194327
GENE3833X,0.193015
GENE1186X,0.191976
GENE1020X,0.190168
GENE4146X,0.189152
GENE941X,0.188757
GENE162X,0.187227
GENE2061X,0.186356
GENE1353X,0.185871
GENE933X,0.183086
GENE1736X,0.182959
GENE2685X,0.182699
GENE1098X,0.182562
GENE3317X,0.182116
GENE524X,0.181770
GENE3764X,0.180887
GENE301X,0.180013
GENE4389X,0.179899
GENE3871X,0.179127
GENE2662X,0.178265
GENE3101X,0.177147
GENE681X,0.176658
GENE1077X,0.175991
GENE2191X,0.175612
GENE289X,0.175351
GENE4172X,0.175321
GENE1639X,0.173213
GENE2035X,0.172880
GENE4209X,0.171401
GENE1171X,0.171097
GENE3092X,0.170888
GENE4119X,0.167736
GENE1292X,0.167163
GENE648X,0.166730
GENE4523X,0.166202
GENE3189X,0.165574
GENE1238X,0.164464
GENE4116X,0.163759
GENE4496X,0.162464
GENE1284X,0.162147
GENE557X,0.158424
GENE4096X,0.158021
GENE346X,0.157783
GENE795X,0.157392
GENE512X,0.156062
GENE1922X,0.155980
GENE1460X,0.155889
GENE1916X,0.154814
GENE2381X,0.153302
GENE3152X,0.152045
GENE1492X,0.150547
GENE196X,0.150528
GENE3877X,0.150210
GENE4136X,0.149721
GENE3289X,0.146125
GENE4042X,0.145920
GENE1725X,0.144570
GENE1635X,0.144475
GENE3856X,0.144428
GENE4529X,0.144102
GENE1424X,0.142479
GENE3113X,0.141323
GENE401X,0.141041
GENE2585X,0.140616
GENE3069X,0.138661
GENE4504X,0.137650
GENE2540X,0.134510
GENE3920X,0.133992
GENE4411X,0.132757
GENE4169X,0.131277
GENE3895X,0.129768
GENE2739X,0.126241
GENE2499X,0.125721
GENE2201X,0.124513
GENE3612X,0.124324
GENE4507X,0.123239
GENE4027X,0.122202
GENE3760X,0.121645
GENE1440X,0.121260
GENE1621X,0.121113
GENE1469X,0.120807
GENE3944X,0.119806
GENE3342X,0.119502
GENE479X,0.119226
GENE1246X,0.118936
GENE2292X,0.117941
GENE372X,0.116549
GENE3903X,0.114948
GENE3478X,0.114767
GENE1076X,0.114093
GENE768X,0.112435
GENE1358X,0.111538
GENE4313X,0.110649
GENE321X,0.109987
GENE2260X,0.108885
GENE4536X,0.108531
GENE3418X,0.108239
GENE1510X,0.107499
GENE1843X,0.107283
GENE2196X,0.106379
GENE3117X,0.106187
GENE1796X,0.106114
GENE2131X,0.105777
GENE2365X,0.103525
GENE3737X,0.103440
GENE3963X,0.101742
GENE4483X,0.101235
GENE2239X,0.099913
GENE2979X,0.098145
GENE1512X,0.096489
GENE2958X,0.096325
GENE1731X,0.096246
GENE2825X,0.096232
GENE15X,0.096200
GENE312X,0.095153
GENE2517X,0.094718
GENE2215X,0.093066
GENE1934X,0.091806
GENE4515X,0.091698
GENE634X,0.091403
GENE3854X,0.090444
GENE1112X,0.090420
GENE244X,0.090117
GENE2719X,0.088946
GENE4293X,0.088315
GENE4510X,0.088298
GENE3294X,0.086263
GENE3232X,0.085004
GENE2857X,0.084689
GENE2308X,0.083558
GENE3777X,0.082793
GENE3646X,0.082629
GENE3538X,0.080667
GENE2332X,0.079244
GENE1669X,0.077868
GENE1052X,0.077492
GENE3052X,0.077001
GENE541X,0.076536
GENE1060X,0.075702
GENE2768X,0.075383
GENE3591X,0.075318
GENE2547X,0.075202
GENE2357X,0.074437
GENE2998X,0.074285
GENE178X,0.073928
GENE515X,0.072977
GENE2864X,0.072648
GENE1207X,0.072499
GENE4534X,0.071479
GENE398X,0.070754
GENE235X,0.069933
GENE1785X,0.069540
GENE4273X,0.069198
GENE1750X,0.068293
GENE2718X,0.066969
GENE2017X,0.066653
GENE3379X,0.066149
GENE2680X,0.065472
GENE1472X,0.065380
GENE2023X,0.065068
GENE3087X,0.064317
GENE83X,0.062972
GENE2409X,0.061770
GENE2888X,0.061765
GENE783X,0.061498
GENE1099X,0.061010
GENE204X,0.059298
GENE2360X,0.059278
GENE3921X,0.058979
GENE2862X,0.058775
GENE2430X,0.058632
GENE1173X,0.057507
GENE1210X,0.057354
GENE105X,0.057271
GENE275X,0.055831
GENE1992X,0.054419
GENE3439X,0.052236
GENE1845X,0.051246
GENE2596X,0.050569
GENE3655X,0.049123
GENE4109X,0.047765
GENE4390X,0.047282
GENE1114X,0.047136
GENE3928X,0.044619
GENE2229X,0.042298
GENE4349X,0.040985
GENE4332X,0.040408
GENE2591X,0.039922
GENE4522X,0.039471
GENE685X,0.038297
GENE1118X,0.036561
GENE1277X,0.035539
GENE1778X,0.033916
GENE2461X,0.033158
GENE3334X,0.032808
GENE1993X,0.031949
GENE3398X,0.031880
GENE2678X,0.029907
GENE2465X,0.029823
GENE597X,0.029488
GENE239X,0.027152
GENE1822X,0.026781
GENE1357X,0.026512
GENE841X,0.023447
GENE3400X,0.023199
GENE4426X,0.022313
GENE1779X,0.020642
GENE1792X,0.018745
GENE343X,0.016706
GENE3133X,0.015274
GENE56X,0.015204
GENE4226X,0.015138
GENE3021X,0.014601
GENE4463X,0.013806
GENE2552X,0.013777
GENE2401X,0.013420
GENE4170X,0.012798
GENE2251X,0.012650
GENE4151X,0.011614
GENE1996X,0.011088
GENE2078X,0.009590
GENE1826X,0.009412
GENE2809X,0.009043
GENE1474X,0.007145
GENE3947X,0.007077
GENE1606X,0.006843
GENE3224X,0.006701
GENE2394X,0.006590
GENE3551X,0.005981
GENE2872X,0.001975
GENE803X,0.001519
GENE2478X,0.001027
GENE2262X,0.000276
GENE4217X,-0.000359
GENE389X,-0.000387
GENE1382X,-0.003106
GENE437X,-0.003936
GENE432X,-0.004657
GENE1503X,-0.004924
GENE2434X,-0.005660
GENE3613X,-0.008005
GENE2628X,-0.008686
GENE3277X,-0.013290
GENE698X,-0.014060
GENE2582X,-0.014284
GENE1089X,-0.016057
GENE2066X,-0.016774
GENE4290X,-0.017163
GENE2865X,-0.017371
GENE510X,-0.017397
GENE1229X,-0.018511
GENE1583X,-0.018974
GENE4265X,-0.019132
GENE590X,-0.019243
GENE2514X,-0.019609
GENE1820X,-0.020023
GENE807X,-0.020476
GENE569X,-0.020770
GENE2373X,-0.021898
GENE49X,-0.021941
GENE4525X,-0.022637
GENE860X,-0.022840
GENE4451X,-0.023138
GENE2286X,-0.023901
GENE3112X,-0.023905
GENE2166X,-0.025390
GENE4355X,-0.026674
GENE2711X,-0.026942
GENE2506X,-0.027046
GENE2700X,-0.027158
GENE1243X,-0.030871
GENE1870X,-0.033628
GENE2024X,-0.035025
GENE1935X,-0.036196
GENE2431X,-0.036963
GENE1498X,-0.037110
GENE3144X,-0.037318
GENE3992X,-0.038155
GENE4542X,-0.038157
GENE1854X,-0.038594
GENE1516X,-0.042127
GENE205X,-0.043625
GENE3592X,-0.043711
GENE4490X,-0.046869
GENE2067X,-0.047890
GENE2268X,-0.048078
GENE156X,-0.049596
GENE3394X,-0.049623
GENE1591X,-0.049753
GENE4328X,-0.050966
GENE2686X,-0.051090
GENE1511X,-0.051532
GENE3880X,-0.051883
GENE1091X,-0.054591
GENE2697X,-0.054903
GENE1556X,-0.056572
GENE1169X,-0.057989
GENE53X,-0.058535
GENE1923X,-0.058585
GENE794X,-0.058603
GENE716X,-0.060620
GENE2277X,-0.061838
GENE2910X,-0.062405
GENE3217X,-0.062777
GENE1878X,-0.063574
GENE3053X,-0.063741
GENE4154X,-0.064729
GENE858X,-0.065663
GENE2347X,-0.066877
GENE573X,-0.067305
GENE34X,-0.070193
GENE503X,-0.070354
GENE2474X,-0.071493
GENE2432X,-0.071613
GENE530X,-0.072623
GENE2097X,-0.073271
GENE1297X,-0.073862
GENE296X,-0.074001
GENE1760X,-0.075194
GENE4403X,-0.075491
GENE4306X,-0.077275
GENE161X,-0.078665
GENE3950X,-0.079011
GENE1413X,-0.080123
GENE2455X,-0.080741
GENE2987X,-0.081203
GENE1678X,-0.081296
GENE80X,-0.082583
GENE802X,-0.082709
GENE572X,-0.084129
GENE1107X,-0.084787
GENE635X,-0.085190
GENE384X,-0.086368
GENE129X,-0.087753
GENE2713X,-0.087852
GENE3318X,-0.088024
GENE1855X,-0.088365
GENE4424X,-0.089705
GENE4545X,-0.091739
GENE3952X,-0.091770
GENE2301X,-0.091800
GENE1829X,-0.092024
GENE738X,-0.092623
GENE1909X,-0.092683
GENE1887X,-0.093434
GENE484X,-0.095090
GENE1657X,-0.095846
GENE1775X,-0.097018
GENE1028X,-0.097845
GENE3749X,-0.097906
GENE3137X,-0.098156
GENE153X,-0.099621
GENE2341X,-0.100833
GENE2997X,-0.100877
GENE1157X,-0.100884
GENE2902X,-0.103659
GENE2946X,-0.104706
GENE3857X,-0.104711
GENE2860X,-0.104914
GENE890X,-0.105387
GENE3953X,-0.107712
GENE1953X,-0.108288
GENE547X,-0.108770
GENE4479X,-0.109752
GENE148X,-0.110386
GENE2545X,-0.110944
GENE2778X,-0.111086
GENE1092X,-0.111086
GENE3615X,-0.111281
GENE4453X,-0.113401
GENE220X,-0.114032
GENE2213X,-0.114397
GENE4140X,-0.114521
GENE3355X,-0.114737
GENE1751X,-0.115515
GENE522X,-0.115753
GENE2472X,-0.115779
GENE1484X,-0.115863
GENE2440X,-0.115937
GENE1526X,-0.115947
GENE1500X,-0.116173
GENE1307X,-0.116528
GENE660X,-0.116701
GENE3455X,-0.116854
GENE1172X,-0.116896
GENE253X,-0.116949
GENE852X,-0.117578
GENE3376X,-0.118553
GENE3033X,-0.120807
GENE874X,-0.121214
GENE4465X,-0.122225
GENE4180X,-0.122882
GENE1295X,-0.123518
GENE2064X,-0.123780
GENE4018X,-0.125351
GENE1319X,-0.125493
GENE3451X,-0.126350
GENE2482X,-0.126496
GENE1226X,-0.129483
GENE2681X,-0.131270
GENE2228X,-0.131281
GENE3487X,-0.131639
GENE3643X,-0.133231
GENE248X,-0.134536
GENE4242X,-0.136113
GENE2880X,-0.136822
GENE1752X,-0.137571
GENE108X,-0.138543
GENE300X,-0.139292
GENE518X,-0.139321
GENE2751X,-0.140105
GENE1873X,-0.141303
GENE4513X,-0.142018
GENE336X,-0.142652
GENE1006X,-0.142672
GENE2256X,-0.146637
GENE90X,-0.147384
GENE1206X,-0.147620
GENE1681X,-0.147802
GENE2577X,-0.147864
GENE2028X,-0.148363
GENE1276X,-0.148384
GENE1988X,-0.148604
GENE4204X,-0.149215
GENE4186X,-0.149708
GENE2551X,-0.149954
GENE506X,-0.151482
GENE322X,-0.151624
