GENE282X,0.499250
GENE2273X,0.498863
GENE3828X,0.498263
GENE3032X,0.497853
GENE3505X,0.496807
GENE1044X,0.496325
GENE1314X,0.496255
GENE1522X,0.496248
GENE805X,0.496017
GENE1528X,0.494487
GENE3383X,0.494077
GENE655X,0.492662
GENE2972X,0.492577
GENE2124X,0.492237
GENE2322X,0.491711
GENE330X,0.491120
GENE1452X,0.490205
GENE1685X,0.489563
GENE613X,0.488897
GENE2957X,0.488861
GENE2249X,0.488631
GENE845X,0.487066
GENE1742X,0.486502
GENE3359X,0.485948
GENE3676X,0.485529
GENE2830X,0.484329
GENE2938X,0.484131
GENE982X,0.483484
GENE3994X,0.483058
GENE2810X,0.482969
GENE1491X,0.481916
GENE1378X,0.481492
GENE4111X,0.481376
GENE2780X,0.481159
GENE1189X,0.479285
GENE916X,0.478473
GENE1457X,0.477653
GENE1603X,0.477408
GENE1105X,0.476844
GENE2795X,0.476800
GENE1753X,0.476684
GENE1551X,0.476510
GENE1734X,0.476187
GENE958X,0.475040
GENE735X,0.474158
GENE4054X,0.473958
GENE2528X,0.473322
GENE2428X,0.473169
GENE1121X,0.469297
GENE1558X,0.468894
GENE1974X,0.467895
GENE2599X,0.467628
GENE1644X,0.466734
GENE1383X,0.465934
GENE89X,0.465349
GENE4190X,0.464743
GENE1113X,0.464715
GENE2649X,0.463488
GENE4097X,0.463105
GENE4334X,0.461917
GENE27X,0.461691
GENE3672X,0.461347
GENE2563X,0.461296
GENE1402X,0.461186
GENE1040X,0.459731
GENE1812X,0.459594
GENE1377X,0.458228
GENE243X,0.457930
GENE4073X,0.457710
GENE2477X,0.457595
GENE1590X,0.457317
GENE3261X,0.456800
GENE2670X,0.456786
GENE2962X,0.455675
GENE2452X,0.454990
GENE1592X,0.454883
GENE819X,0.454579
GENE1192X,0.454356
GENE4123X,0.453745
GENE2487X,0.453477
GENE978X,0.453184
GENE431X,0.453107
GENE1336X,0.453066
GENE3320X,0.452371
GENE1218X,0.452258
GENE837X,0.452055
GENE3440X,0.451168
GENE3961X,0.450939
GENE756X,0.450376
GENE4193X,0.448745
GENE1757X,0.447510
GENE1756X,0.447113
GENE1939X,0.446470
GENE4023X,0.445572
GENE617X,0.445528
GENE4024X,0.445477
GENE4223X,0.444707
GENE85X,0.444268
GENE2018X,0.444246
GENE2085X,0.443512
GENE3873X,0.443450
GENE3082X,0.443162
GENE3186X,0.442161
GENE1337X,0.441914
GENE3313X,0.441288
GENE3054X,0.440686
GENE3371X,0.440585
GENE2342X,0.438871
GENE2158X,0.438592
GENE2659X,0.437596
GENE4384X,0.437584
GENE1038X,0.437492
GENE3471X,0.437373
GENE3008X,0.436980
GENE3636X,0.436955
GENE125X,0.436705
GENE3535X,0.436656
GENE1800X,0.435809
GENE2969X,0.435527
GENE328X,0.434817
GENE3468X,0.433231
GENE2398X,0.432953
GENE1178X,0.432562
GENE1851X,0.431754
GENE3027X,0.430210
GENE2495X,0.430182
GENE2416X,0.429033
GENE4312X,0.428485
GENE561X,0.428004
GENE3831X,0.427874
GENE2537X,0.426479
GENE1477X,0.425776
GENE1014X,0.425052
GENE3461X,0.424861
GENE4489X,0.424112
GENE4366X,0.423759
GENE2524X,0.423353
GENE4340X,0.421475
GENE2219X,0.420963
GENE3713X,0.420849
GENE3484X,0.420602
GENE3215X,0.419203
GENE408X,0.419019
GENE3388X,0.418367
GENE1093X,0.418218
GENE3683X,0.417652
GENE3890X,0.416548
GENE245X,0.415076
GENE2912X,0.414910
GENE3671X,0.414185
GENE4013X,0.414121
GENE2075X,0.413695
GENE946X,0.413271
GENE2760X,0.413155
GENE1543X,0.412520
GENE1897X,0.411871
GENE4316X,0.410643
GENE2193X,0.409649
GENE2635X,0.408380
GENE280X,0.406763
GENE3434X,0.406217
GENE3223X,0.405318
GENE342X,0.404760
GENE4447X,0.403556
GENE880X,0.401969
GENE3804X,0.400892
GENE1943X,0.400268
GENE3980X,0.399369
GENE687X,0.399289
GENE3417X,0.398775
GENE2936X,0.398137
GENE3855X,0.398063
GENE771X,0.397734
GENE2470X,0.397688
GENE2842X,0.397269
GENE4362X,0.397097
GENE699X,0.396582
GENE2555X,0.395579
GENE546X,0.395328
GENE2297X,0.395150
GENE1798X,0.394131
GENE2861X,0.393754
GENE2127X,0.392856
GENE562X,0.391558
GENE1889X,0.391080
GENE2712X,0.390336
GENE1906X,0.390331
GENE3266X,0.389493
GENE2244X,0.389310
GENE1895X,0.388527
GENE2012X,0.388313
GENE2748X,0.387990
GENE3458X,0.386141
GENE2459X,0.386002
GENE429X,0.385081
GENE92X,0.384120
GENE3460X,0.383976
GENE1913X,0.383955
GENE709X,0.383292
GENE1972X,0.383069
GENE523X,0.381555
GENE1949X,0.379579
GENE1345X,0.379538
GENE2324X,0.378775
GENE4195X,0.377755
GENE3414X,0.377138
GENE2325X,0.376569
GENE38X,0.376035
GENE4181X,0.375943
GENE4428X,0.375825
GENE4488X,0.375308
GENE2817X,0.374681
GENE3322X,0.374152
GENE2362X,0.370432
GENE3786X,0.370195
GENE1542X,0.369807
GENE1182X,0.369471
GENE2870X,0.369015
GENE1451X,0.368652
GENE4139X,0.368041
GENE1866X,0.367780
GENE647X,0.367076
GENE1321X,0.366264
GENE3452X,0.365256
GENE98X,0.364623
GENE835X,0.364567
GENE914X,0.363553
GENE836X,0.362734
GENE504X,0.362534
GENE3762X,0.362131
GENE952X,0.362121
GENE332X,0.361153
GENE3864X,0.360229
GENE257X,0.359749
GENE781X,0.359545
GENE3491X,0.359378
GENE1069X,0.359038
GENE2527X,0.358509
GENE1584X,0.357518
GENE3805X,0.356314
GENE3924X,0.356132
GENE3910X,0.355986
GENE1564X,0.355878
GENE4255X,0.354517
GENE1435X,0.353937
GENE4110X,0.353369
GENE1804X,0.352924
GENE4460X,0.352324
GENE4398X,0.351605
GENE2542X,0.350400
GENE894X,0.350085
GENE1546X,0.349212
GENE1268X,0.349120
GENE1530X,0.348076
GENE2276X,0.347378
GENE3929X,0.347294
GENE3373X,0.347279
GENE3356X,0.347235
GENE3155X,0.347176
GENE1637X,0.346282
GENE1467X,0.346208
GENE1394X,0.345919
GENE2929X,0.345585
GENE4167X,0.345188
GENE4231X,0.345055
GENE1550X,0.344667
GENE761X,0.344427
GENE610X,0.344195
GENE441X,0.343641
GENE951X,0.343030
GENE407X,0.342523
GENE1201X,0.342140
GENE452X,0.341920
GENE1313X,0.341848
GENE2845X,0.341544
GENE641X,0.340125
GENE2040X,0.339276
GENE18X,0.339222
GENE3034X,0.338728
GENE786X,0.338336
GENE3327X,0.338174
GENE2925X,0.337765
GENE4504X,0.337337
GENE3029X,0.337061
GENE1762X,0.336649
GENE4256X,0.336248
GENE1431X,0.335745
GENE10X,0.334319
GENE1692X,0.334190
GENE2922X,0.333087
GENE2079X,0.332676
GENE2951X,0.332442
GENE1928X,0.332000
GENE4021X,0.331499
GENE2423X,0.330323
GENE223X,0.330200
GENE1137X,0.328075
GENE3328X,0.327916
GENE2564X,0.327722
GENE181X,0.327718
GENE3780X,0.327630
GENE3645X,0.327108
GENE324X,0.326988
GENE1361X,0.326103
GENE831X,0.324777
GENE612X,0.323579
GENE1537X,0.323155
GENE844X,0.321856
GENE2492X,0.321759
GENE4387X,0.321746
GENE3369X,0.320042
GENE1578X,0.319463
GENE1917X,0.319348
GENE7X,0.318916
GENE4161X,0.318566
GENE711X,0.317775
GENE3077X,0.316972
GENE3368X,0.316364
GENE4213X,0.316149
GENE1937X,0.315948
GENE875X,0.315092
GENE2581X,0.314879
GENE4X,0.314557
GENE616X,0.314481
GENE779X,0.313362
GENE1670X,0.313081
GENE2646X,0.311847
GENE4449X,0.310580
GENE1049X,0.310498
GENE2710X,0.310371
GENE126X,0.310229
GENE1783X,0.310002
GENE3934X,0.309388
GENE4415X,0.309186
GENE115X,0.308581
GENE1700X,0.308257
GENE1687X,0.306478
GENE145X,0.305352
GENE3816X,0.304180
GENE1374X,0.303192
GENE534X,0.300282
GENE2101X,0.300216
GENE3750X,0.299363
GENE3896X,0.298953
GENE4260X,0.298794
GENE935X,0.298562
GENE2878X,0.298478
GENE1068X,0.298215
GENE2414X,0.297480
GENE99X,0.296563
GENE1860X,0.296539
GENE868X,0.296532
GENE1997X,0.296152
GENE295X,0.296021
GENE1789X,0.295636
GENE8X,0.295372
GENE1671X,0.295285
GENE1119X,0.295171
GENE1261X,0.294837
GENE675X,0.294785
GENE3939X,0.294134
GENE3981X,0.294087
GENE3604X,0.293649
GENE883X,0.292743
GENE4368X,0.292562
GENE584X,0.292169
GENE1458X,0.291970
GENE2011X,0.291274
GENE2743X,0.291169
GENE2173X,0.290620
GENE3293X,0.290048
GENE352X,0.289581
GENE3167X,0.289366
GENE3541X,0.289141
GENE3476X,0.289117
GENE360X,0.288112
GENE1203X,0.287648
GENE2595X,0.286990
GENE1187X,0.286600
GENE2567X,0.283682
GENE2484X,0.283446
GENE4429X,0.283290
GENE4094X,0.281824
GENE944X,0.281655
GENE4359X,0.281255
GENE1385X,0.280902
GENE1689X,0.280356
GENE4246X,0.280229
GENE4192X,0.279900
GENE4549X,0.279834
GENE140X,0.279673
GENE720X,0.278423
GENE1186X,0.278180
GENE3988X,0.276934
GENE1245X,0.276854
GENE213X,0.275798
GENE2329X,0.275692
GENE4276X,0.275511
GENE1384X,0.274973
GENE451X,0.274683
GENE79X,0.273934
GENE4354X,0.273584
GENE1323X,0.273266
GENE548X,0.272741
GENE3825X,0.272011
GENE4122X,0.271475
GENE3742X,0.270897
GENE741X,0.269447
GENE1369X,0.268988
GENE2236X,0.268813
GENE3498X,0.268172
GENE3823X,0.266908
GENE2378X,0.265868
GENE371X,0.265342
GENE2657X,0.265126
GENE3255X,0.264781
GENE3627X,0.263281
GENE2975X,0.263117
GENE1905X,0.262501
GENE479X,0.261625
GENE3046X,0.259907
GENE4000X,0.259379
GENE788X,0.258704
GENE2660X,0.258540
GENE4345X,0.258368
GENE539X,0.258362
GENE2779X,0.257757
GENE784X,0.257233
GENE2050X,0.256998
GENE2106X,0.256777
GENE999X,0.256412
GENE811X,0.256398
GENE2625X,0.256283
GENE3517X,0.255869
GENE3326X,0.255650
GENE4072X,0.255397
GENE902X,0.254803
GENE162X,0.254087
GENE4476X,0.253963
GENE3779X,0.253807
GENE2090X,0.253720
GENE4102X,0.253486
GENE1473X,0.253466
GENE1768X,0.253408
GENE2030X,0.252715
GENE2002X,0.252378
GENE2033X,0.251461
GENE810X,0.250998
GENE124X,0.250982
GENE1343X,0.250836
GENE3389X,0.249453
GENE966X,0.249265
GENE1065X,0.248724
GENE3995X,0.247847
GENE2631X,0.246789
GENE693X,0.246298
GENE1970X,0.246232
GENE502X,0.244509
GENE4149X,0.244379
GENE3203X,0.243281
GENE232X,0.242969
GENE3285X,0.241626
GENE3665X,0.241407
GENE611X,0.240309
GENE173X,0.239169
GENE1117X,0.238713
GENE1705X,0.238576
GENE3097X,0.238437
GENE968X,0.237993
GENE3242X,0.237802
GENE103X,0.237765
GENE2505X,0.237736
GENE832X,0.237542
GENE33X,0.237251
GENE2853X,0.235569
GENE3633X,0.235210
GENE320X,0.235139
GENE1966X,0.235031
GENE17X,0.234816
GENE3955X,0.234619
GENE3568X,0.234186
GENE726X,0.233742
GENE1715X,0.233415
GENE3269X,0.233185
GENE3802X,0.231979
GENE2445X,0.231775
GENE1496X,0.231762
GENE3897X,0.230712
GENE4092X,0.230586
GENE487X,0.229875
GENE160X,0.229819
GENE4222X,0.229808
GENE2216X,0.227832
GENE3562X,0.227483
GENE2737X,0.227372
GENE3911X,0.226625
GENE2102X,0.226586
GENE2376X,0.226243
GENE158X,0.225948
GENE3534X,0.224810
GENE3479X,0.222913
GENE1646X,0.222619
GENE1002X,0.221956
GENE1249X,0.221915
GENE976X,0.221737
GENE1656X,0.220723
GENE2788X,0.220698
GENE4274X,0.220203
GENE3614X,0.220158
GENE3310X,0.219855
GENE1359X,0.219795
GENE1139X,0.219710
GENE1830X,0.218585
GENE3759X,0.218182
GENE2890X,0.218066
GENE717X,0.216946
GENE2389X,0.216259
GENE3670X,0.216201
GENE1102X,0.215546
GENE2608X,0.214823
GENE2083X,0.214305
GENE524X,0.214211
GENE3506X,0.213007
GENE3812X,0.212045
GENE1008X,0.211252
GENE945X,0.211181
GENE3281X,0.210877
GENE2607X,0.210658
GENE139X,0.210518
GENE3862X,0.210330
GENE1847X,0.210188
GENE3037X,0.210022
GENE2253X,0.209756
GENE1248X,0.208475
GENE2170X,0.207676
GENE1125X,0.207658
GENE1263X,0.206852
GENE2729X,0.206639
GENE3078X,0.206316
GENE1177X,0.206004
GENE3511X,0.204915
GENE603X,0.204472
GENE2426X,0.204156
GENE3348X,0.204130
GENE2308X,0.203174
GENE4541X,0.203171
GENE1076X,0.203057
GENE2835X,0.202680
GENE1255X,0.202374
GENE4085X,0.202361
GENE2918X,0.202171
GENE3018X,0.201891
GENE1155X,0.201750
GENE1572X,0.201546
GENE2221X,0.199843
GENE4207X,0.199260
GENE3256X,0.198688
GENE445X,0.198518
GENE1900X,0.197861
GENE2311X,0.196577
GENE4129X,0.195970
GENE3372X,0.195626
GENE3966X,0.195264
GENE602X,0.195112
GENE4399X,0.194820
GENE3654X,0.194765
GENE3516X,0.194617
GENE2536X,0.194349
GENE1507X,0.193804
GENE2060X,0.193514
GENE643X,0.193472
GENE4289X,0.192681
GENE1427X,0.192216
GENE2214X,0.191984
GENE2609X,0.191329
GENE2316X,0.190269
GENE2656X,0.189586
GENE2031X,0.188622
GENE2194X,0.188571
GENE1181X,0.188402
GENE3085X,0.187912
GENE43X,0.187799
GENE1613X,0.185941
GENE344X,0.185706
GENE4157X,0.185115
GENE368X,0.184776
GENE2996X,0.184209
GENE268X,0.183949
GENE1284X,0.183642
GENE77X,0.183566
GENE3152X,0.182926
GENE4296X,0.182165
GENE3419X,0.181568
GENE75X,0.180978
GENE1959X,0.180946
GENE2424X,0.180103
GENE3387X,0.179355
GENE3922X,0.178928
GENE3225X,0.178158
GENE2049X,0.176553
GENE247X,0.176488
GENE3944X,0.176204
GENE2523X,0.175928
GENE2993X,0.175435
GENE1054X,0.174474
GENE1961X,0.174201
GENE1420X,0.173717
GENE3945X,0.173660
GENE2773X,0.173333
GENE1741X,0.173289
GENE1051X,0.172025
GENE4130X,0.171216
GENE1625X,0.170683
GENE1326X,0.170494
GENE4534X,0.170463
GENE1868X,0.170183
GENE2265X,0.169829
GENE566X,0.169544
GENE3784X,0.169414
GENE1510X,0.167876
GENE4515X,0.167702
GENE4232X,0.167694
GENE2662X,0.167446
GENE283X,0.166854
GENE2331X,0.164717
GENE2234X,0.164099
GENE2840X,0.162935
GENE36X,0.162838
GENE2827X,0.162540
GENE4135X,0.162476
GENE3882X,0.161994
GENE252X,0.160984
GENE3315X,0.160568
GENE1924X,0.160159
GENE3530X,0.159257
GENE2543X,0.159234
GENE1382X,0.159060
GENE4172X,0.157279
GENE433X,0.157229
GENE855X,0.157198
GENE3183X,0.157043
GENE3761X,0.156741
GENE1363X,0.156611
GENE28X,0.156376
GENE869X,0.156156
GENE772X,0.154997
GENE1736X,0.154729
GENE250X,0.153471
GENE1733X,0.152730
GENE4496X,0.151967
GENE1938X,0.151776
GENE1665X,0.151577
GENE933X,0.150285
GENE851X,0.149620
GENE3317X,0.148948
GENE1171X,0.148024
GENE2944X,0.147946
GENE3189X,0.147113
GENE1060X,0.147057
GENE4209X,0.146600
GENE2417X,0.146463
GENE1272X,0.145582
GENE1238X,0.145351
GENE2499X,0.145350
GENE975X,0.145046
GENE3232X,0.143512
GENE4523X,0.143384
GENE3686X,0.143046
GENE2402X,0.142737
GENE2061X,0.142314
GENE2442X,0.141605
GENE1195X,0.141452
GENE2458X,0.140925
GENE3560X,0.140809
GENE4088X,0.140555
GENE4146X,0.139445
GENE66X,0.139381
GENE557X,0.139205
GENE4303X,0.138564
GENE1389X,0.138317
GENE2327X,0.137198
GENE2168X,0.137063
GENE3425X,0.136941
GENE3748X,0.136788
GENE2300X,0.136413
GENE4356X,0.135952
GENE1482X,0.135400
GENE3010X,0.135322
GENE2386X,0.135301
GENE1406X,0.134662
GENE1669X,0.133443
GENE1836X,0.131680
GENE1951X,0.130979
GENE1353X,0.130391
GENE4327X,0.130381
GENE402X,0.130036
GENE2201X,0.130016
GENE4510X,0.129809
GENE2577X,0.128322
GENE2824X,0.128198
GENE1750X,0.127857
GENE4173X,0.127507
GENE1460X,0.126652
GENE4445X,0.126466
GENE2191X,0.125631
GENE3055X,0.125104
GENE3244X,0.124856
GENE4143X,0.124824
GENE1X,0.123893
GENE808X,0.123797
GENE3937X,0.123709
GENE3583X,0.123553
GENE2988X,0.123031
GENE218X,0.122997
GENE3721X,0.122866
GENE196X,0.122570
GENE2422X,0.122469
GENE1151X,0.122412
GENE1375X,0.122204
GENE3838X,0.121370
GENE1334X,0.120071
GENE3101X,0.119863
GENE1390X,0.118917
GENE166X,0.117421
GENE4426X,0.116795
GENE550X,0.115420
GENE1535X,0.114891
GENE2403X,0.114780
GENE2215X,0.114116
GENE795X,0.113814
GENE316X,0.112609
GENE1893X,0.112361
GENE2239X,0.112193
GENE3191X,0.112152
GENE2035X,0.111712
GENE3883X,0.111589
GENE1843X,0.111436
GENE1399X,0.111293
GENE4313X,0.110248
GENE1207X,0.110091
GENE4096X,0.109900
GENE1405X,0.109717
GENE3342X,0.109624
GENE1020X,0.109575
GENE3463X,0.108885
GENE4444X,0.108314
GENE2566X,0.107664
GENE151X,0.107580
GENE1621X,0.107527
GENE2260X,0.107244
GENE1639X,0.107007
GENE2421X,0.105988
GENE1292X,0.105709
GENE1098X,0.103403
GENE1471X,0.103248
GENE1527X,0.102122
GENE1005X,0.101768
GENE2164X,0.101627
GENE202X,0.101099
GENE289X,0.101083
GENE219X,0.100893
GENE4027X,0.098647
GENE1380X,0.098148
GENE1547X,0.097702
GENE4247X,0.097458
GENE1996X,0.096868
GENE1778X,0.096397
GENE3963X,0.096268
GENE1617X,0.095954
GENE815X,0.095936
GENE3515X,0.095626
GENE2855X,0.095384
GENE178X,0.095251
GENE2521X,0.095139
GENE3590X,0.094385
GENE216X,0.093232
GENE3777X,0.093164
GENE1606X,0.092932
GENE3294X,0.092785
GENE2718X,0.091380
GENE4507X,0.091171
GENE1500X,0.090363
GENE631X,0.089393
GENE460X,0.087850
GENE2685X,0.087328
GENE4390X,0.086605
GENE1916X,0.086163
GENE301X,0.085982
GENE683X,0.085859
GENE3856X,0.084993
GENE2518X,0.084691
GENE940X,0.084081
GENE2292X,0.083640
GENE2196X,0.083011
GENE1944X,0.082855
GENE3871X,0.082289
GENE648X,0.082050
GENE2278X,0.081141
GENE4116X,0.080744
GENE1077X,0.080003
GENE1864X,0.079877
GENE4273X,0.079383
GENE3398X,0.079308
GENE2347X,0.078225
GENE2514X,0.078089
GENE2360X,0.077259
GENE4536X,0.076223
GENE4169X,0.075991
GENE2078X,0.075767
GENE782X,0.075528
GENE4389X,0.075235
GENE941X,0.074889
GENE4342X,0.074731
GENE3764X,0.074439
GENE2884X,0.074163
GENE3166X,0.073529
GENE4463X,0.073079
GENE3379X,0.072583
GENE1052X,0.072542
GENE1114X,0.072465
GENE2409X,0.072459
GENE4332X,0.072214
GENE1831X,0.072210
GENE401X,0.071970
GENE432X,0.071363
GENE2719X,0.071348
GENE4106X,0.071265
GENE2831X,0.070925
GENE343X,0.070501
GENE2262X,0.069639
GENE1169X,0.069397
GENE3877X,0.069012
GENE1492X,0.068969
GENE3646X,0.067708
GENE346X,0.066116
GENE4042X,0.066101
GENE2825X,0.066069
GENE2703X,0.065829
GENE510X,0.064341
GENE1092X,0.063982
GENE2585X,0.063365
GENE4183X,0.063112
GENE2979X,0.062726
GENE3666X,0.062512
GENE3760X,0.062489
GENE4411X,0.061857
GENE2857X,0.061485
GENE2332X,0.061319
GENE430X,0.060344
GENE3854X,0.060274
GENE4483X,0.060162
GENE1635X,0.059942
GENE698X,0.058739
GENE2365X,0.058648
GENE2131X,0.058643
GENE3551X,0.057632
GENE244X,0.056883
GENE3884X,0.056684
GENE3112X,0.056673
GENE3920X,0.056073
GENE681X,0.055748
GENE3538X,0.055608
GENE3092X,0.055452
GENE1259X,0.055440
GENE1822X,0.055428
GENE2628X,0.055425
GENE2540X,0.055229
GENE4529X,0.054022
GENE2864X,0.053964
GENE3735X,0.053437
GENE2777X,0.053270
GENE1469X,0.052547
GENE1112X,0.052467
GENE321X,0.052064
GENE34X,0.051984
GENE3478X,0.051427
GENE2321X,0.051236
GENE1980X,0.050233
GENE2357X,0.050172
GENE541X,0.050065
GENE2739X,0.049989
GENE15X,0.049989
GENE3021X,0.049254
GENE3494X,0.047550
GENE1516X,0.047472
GENE515X,0.047455
GENE4265X,0.045689
GENE312X,0.045335
GENE4109X,0.044974
GENE1099X,0.044603
GENE3592X,0.043585
GENE3188X,0.043341
GENE2381X,0.043138
GENE2023X,0.043092
GENE1854X,0.042991
GENE1358X,0.042854
GENE833X,0.042432
GENE1440X,0.041963
GENE1277X,0.041951
GENE1992X,0.041681
GENE4012X,0.041651
GENE1922X,0.041522
GENE858X,0.041254
GENE3117X,0.040592
GENE1855X,0.040058
GENE1993X,0.039884
GENE235X,0.039492
GENE1210X,0.038672
GENE4136X,0.038632
GENE3418X,0.038365
GENE1583X,0.036435
GENE2941X,0.036400
GENE2024X,0.036102
GENE3833X,0.036018
GENE1424X,0.035510
GENE1796X,0.035351
GENE3921X,0.034347
GENE3928X,0.034297
GENE890X,0.034143
GENE2066X,0.034080
GENE2629X,0.033851
GENE573X,0.033627
GENE512X,0.033454
GENE3137X,0.033408
GENE1028X,0.033054
GENE2686X,0.033032
GENE2506X,0.031649
GENE1731X,0.031476
GENE4328X,0.031452
GENE2998X,0.031365
GENE1845X,0.031192
GENE2517X,0.029462
GENE3717X,0.029456
GENE1246X,0.027426
GENE803X,0.026421
GENE2552X,0.025578
GENE974X,0.025264
GENE275X,0.025074
GENE2455X,0.024944
GENE3992X,0.024357
GENE1118X,0.024049
GENE1923X,0.023880
GENE2865X,0.023878
GENE3113X,0.023668
GENE389X,0.022839
GENE2547X,0.019831
GENE2440X,0.019601
GENE2430X,0.018196
GENE4525X,0.018029
GENE4349X,0.017733
GENE205X,0.017285
GENE3814X,0.016864
GENE163X,0.016843
GENE29X,0.016670
GENE1512X,0.016637
GENE3069X,0.015482
GENE3289X,0.013978
GENE768X,0.013126
GENE2017X,0.012896
GENE105X,0.012657
GENE591X,0.012353
GENE1792X,0.011179
GENE2431X,0.010847
GENE1173X,0.010683
GENE635X,0.010613
GENE372X,0.010405
GENE3903X,0.010143
GENE2809X,0.009800
GENE1472X,0.009659
GENE2401X,0.008892
GENE1089X,0.008190
GENE1785X,0.006374
GENE556X,0.005701
GENE53X,0.004604
GENE1779X,0.004552
GENE802X,0.003770
GENE2373X,0.003575
GENE253X,0.003130
GENE49X,0.003030
GENE1678X,0.002577
GENE3400X,0.001671
GENE1107X,0.000656
GENE80X,0.000378
GENE2286X,0.000325
GENE2872X,0.000234
GENE2768X,0.000036
GENE3334X,0.000014
GENE1826X,-0.000054
GENE4290X,-0.000962
GENE783X,-0.001936
GENE4453X,-0.002654
GENE1953X,-0.002919
GENE1526X,-0.003642
GENE3277X,-0.003686
GENE204X,-0.003801
GENE1295X,-0.004632
GENE2888X,-0.005073
GENE3487X,-0.005355
GENE3591X,-0.005644
GENE2067X,-0.006193
GENE1909X,-0.006706
GENE2582X,-0.006962
GENE2268X,-0.008686
GENE634X,-0.009752
GENE1503X,-0.009775
GENE2478X,-0.010102
GENE2229X,-0.010324
GENE3737X,-0.010410
GENE3895X,-0.011201
GENE2680X,-0.011646
GENE3217X,-0.011801
GENE597X,-0.012934
GENE4355X,-0.013257
GENE2678X,-0.014636
GENE4170X,-0.016556
GENE2751X,-0.016630
GENE3616X,-0.016716
GENE807X,-0.018012
GENE2987X,-0.018089
GENE530X,-0.018354
GENE1243X,-0.018466
GENE4451X,-0.018581
GENE248X,-0.020075
GENE2558X,-0.020335
GENE1307X,-0.020473
GENE3612X,-0.021103
GENE83X,-0.021384
GENE2946X,-0.021788
GENE3947X,-0.023281
GENE2482X,-0.023296
GENE2700X,-0.024149
GENE2594X,-0.024359
GENE4522X,-0.024644
GENE1474X,-0.025578
GENE1091X,-0.025973
GENE3749X,-0.026133
GENE3655X,-0.026307
GENE3613X,-0.026420
GENE161X,-0.027193
GENE2596X,-0.027269
GENE2461X,-0.027514
GENE4403X,-0.027758
GENE2778X,-0.027912
GENE2341X,-0.029062
GENE4204X,-0.030306
GENE2438X,-0.031584
GENE1511X,-0.031825
GENE1229X,-0.031864
GENE1157X,-0.031959
GENE3938X,-0.032420
GENE4226X,-0.032443
GENE2958X,-0.032554
GENE3133X,-0.032732
GENE1357X,-0.033234
GENE1556X,-0.033914
GENE4472X,-0.034069
GENE1829X,-0.034589
GENE2394X,-0.034629
GENE341X,-0.035271
GENE1878X,-0.035831
GENE3891X,-0.037476
GENE2166X,-0.037733
GENE3087X,-0.038375
GENE3224X,-0.038768
GENE1820X,-0.039909
GENE685X,-0.039975
GENE4465X,-0.040460
GENE590X,-0.040461
GENE1276X,-0.040658
GENE977X,-0.041386
GENE2251X,-0.041650
GENE2064X,-0.041686
GENE1988X,-0.041728
GENE1342X,-0.042248
GENE4424X,-0.042261
GENE148X,-0.042879
GENE860X,-0.043007
GENE1751X,-0.043249
GENE3880X,-0.043696
GENE2862X,-0.043788
GENE970X,-0.044427
GENE2465X,-0.045353
GENE3455X,-0.046179
GENE2997X,-0.046819
GENE874X,-0.048365
GENE350X,-0.049195
GENE1675X,-0.049390
GENE2462X,-0.049761
GENE3053X,-0.050048
GENE506X,-0.050159
GENE1280X,-0.050676
GENE1760X,-0.050752
GENE296X,-0.051336
GENE3439X,-0.051353
GENE518X,-0.051392
GENE2068X,-0.052675
GENE4479X,-0.052881
GENE852X,-0.053173
GENE4140X,-0.053190
GENE2711X,-0.053437
GENE437X,-0.053679
GENE1129X,-0.054913
GENE1643X,-0.056492
GENE1642X,-0.056537
GENE2713X,-0.056616
GENE3355X,-0.056627
GENE197X,-0.058082
GENE3318X,-0.058174
GENE522X,-0.058662
GENE2097X,-0.058742
GENE1827X,-0.058788
GENE2434X,-0.059021
GENE3952X,-0.059379
GENE2291X,-0.059416
GENE1226X,-0.059664
GENE1725X,-0.059861
GENE2228X,-0.059886
GENE857X,-0.059896
GENE293X,-0.060384
GENE3526X,-0.060448
GENE239X,-0.061078
GENE589X,-0.061560
GENE1702X,-0.061920
GENE1172X,-0.061985
GENE4154X,-0.061998
GENE3394X,-0.062073
GENE1297X,-0.062448
GENE2959X,-0.063767
GENE3052X,-0.065520
GENE2591X,-0.065725
GENE3376X,-0.066155
GENE300X,-0.066370
GENE1775X,-0.067018
GENE572X,-0.067193
GENE2213X,-0.067203
GENE3741X,-0.067476
GENE1870X,-0.068572
GENE2880X,-0.068731
GENE738X,-0.069681
GENE841X,-0.070363
GENE594X,-0.070607
GENE4119X,-0.070749
GENE4186X,-0.070942
GENE2474X,-0.070984
GENE3259X,-0.071255
GENE2037X,-0.071259
GENE1681X,-0.071345
GENE4151X,-0.073665
GENE2277X,-0.074175
GENE1206X,-0.074600
GENE398X,-0.074620
GENE156X,-0.074700
GENE3514X,-0.074791
GENE2301X,-0.075516
GENE2198X,-0.075731
GENE1935X,-0.076621
GENE3857X,-0.077632
GENE2432X,-0.078237
GENE2551X,-0.078441
GENE4180X,-0.078718
GENE220X,-0.078933
GENE992X,-0.079225
GENE521X,-0.079972
GENE1058X,-0.080334
GENE4299X,-0.081363
GENE660X,-0.081644
GENE4293X,-0.082126
GENE3332X,-0.082193
GENE1941X,-0.083035
GENE2515X,-0.084082
GENE3033X,-0.085337
GENE3154X,-0.086479
